afp,fecha_cuota,cuota_sbs,retorno_cuota,prediccion_retorno,direccion_correcta
Habitat,2025-07-15,23.0857602,-0.0041347730497883,-0.002752047699071043,True
Habitat,2025-07-16,23.0459172,-0.0017258690922379,-0.0015043681692576338,True
Habitat,2025-07-17,23.1987158,0.006630180898159,0.000641467042195844,True
Habitat,2025-07-18,23.1791061,-0.0008452924795087,-0.00017212267804548334,True
Habitat,2025-07-21,23.289851,0.004777789942469,0.0014766462929446513,True
Habitat,2025-07-22,23.2979315,0.0003469537009919,0.002023066380106354,True
Habitat,2025-07-23,23.3811871,0.0035735189624022,0.0053075505086234934,True
Habitat,2025-07-24,23.3580702,-0.000988696591885,0.001388573652644759,False
Habitat,2025-07-25,23.3453145,-0.0005460939148987,-0.000820098309292942,True
Habitat,2025-07-28,23.3338143,-0.0004926127681852,-0.002372028950837026,True
Habitat,2025-07-29,23.3553038,0.0009209595878201,-0.0008954880700769248,False
Habitat,2025-07-30,23.3936283,0.0016409334825264,-0.004886033141861056,False
Habitat,2025-07-31,23.4170551,0.0010014179801258,-8.766790364167493e-05,False
Habitat,2025-08-01,23.2699205,-0.006283223888387,-0.003803420547035289,True
Habitat,2025-08-04,23.4035135,0.0057410166055358,0.0018535786929795755,True
Habitat,2025-08-05,23.358686,-0.0019154175290817,0.0016200647701086772,False
Habitat,2025-08-06,23.4681298,0.0046853577294545,0.0028255903723168286,True
Habitat,2025-08-07,23.4900671,0.0009347698426314,0.003268734085247577,True
Habitat,2025-08-08,23.463583600000003,-0.0011274339867678,0.005298080181486588,False
Habitat,2025-08-11,23.4544301,-0.0003901151740522,-0.0004834873566356049,True
Habitat,2025-08-12,23.5948818,0.0059882802268558,0.00469026504275698,True
Habitat,2025-08-13,23.7446964,0.0063494532954175,0.0025503543861409936,True
Habitat,2025-08-14,23.8220375,0.0032571947308621,-0.0019693308671520572,False
Habitat,2025-08-15,23.8016727,-0.0008548723004906,0.0013709549597276018,False
Habitat,2025-08-18,23.7610963,-0.0017047709424221,7.457883766839499e-05,False
Habitat,2025-08-19,23.5593557,-0.0084903742425385,-0.0019102430856272,True
Habitat,2025-08-20,23.4664752,-0.0039424040785631,-0.0020725047444294935,True
Habitat,2025-08-21,23.516869900000003,0.0021475189422568,-0.0007851352568726024,False
Habitat,2025-08-22,23.684403000000003,0.0071239540258714,0.005334775374810759,True
Habitat,2025-08-25,23.7390335,0.0023066023661224,0.0015725168899814207,True
Habitat,2025-08-26,23.9394507,0.0084425172574946,0.0030361415450783115,True
Habitat,2025-08-27,23.9160138,-0.0009790074255963,0.0023570428722595117,False
Habitat,2025-08-28,24.050030900000003,0.0056036554051495,0.0035326539905165045,True
Habitat,2025-08-29,23.9920331,-0.0024115478371382,0.0001859713585213752,False
Habitat,2025-09-01,24.0555541,0.0026475872109394,-0.0007751659277960028,False
Habitat,2025-09-02,24.0648566,0.0003867090303273,0.0010258269699400565,True
Habitat,2025-09-03,24.1227419,0.0024053872816347,0.0011787900760378894,True
Habitat,2025-09-04,24.103771700000003,-0.0007864031410126,0.002821831822332113,False
Habitat,2025-09-05,24.215251400000003,0.0046249898724355,0.00228209039966797,True
Habitat,2025-09-08,24.2633764,0.0019873838683333,0.0034934689192765473,True
Habitat,2025-09-09,24.1877493,-0.0031169239908424,0.000456669631371688,False
Habitat,2025-09-10,24.2131655,0.0010507881359593,0.0024974085074486742,True
Habitat,2025-09-11,24.3747666,0.0066741005012336,0.004405003341143139,True
Habitat,2025-09-12,24.4105822,0.0014693720185201,0.002519027409983775,True
Habitat,2025-09-15,24.5026542,0.003771806802707,0.0038436721101694706,True
Habitat,2025-09-16,24.4330368,-0.0028412187280509,0.002634792326865187,False
Habitat,2025-09-17,24.4594674,0.0010817566484409,0.0006533371495668805,True
Habitat,2025-09-18,24.4951509,0.0014588829518011,0.0015129074457543253,True
Habitat,2025-09-19,24.631882500000003,0.0055819864330781,0.0010210300072963144,True
Habitat,2025-09-22,24.7908516,0.0064537941832094,0.003183615386654616,True
Habitat,2025-09-23,24.8105836,0.0007959387728335,4.1041829514887513e-05,True
Habitat,2025-09-24,24.8418992,0.001262187157903,0.0011562553723776325,True
Habitat,2025-09-25,24.775420800000003,-0.0026760594858221,-0.000574224963300971,True
Habitat,2025-09-26,24.7735032,-7.739929083272479e-05,-0.0002926299156464944,True
Habitat,2025-09-29,24.8767214,0.0041664757368671,-0.0008791446738453319,False
Habitat,2025-09-30,24.8552251,-0.0008641130659606,0.0026434861659025365,False
Habitat,2025-10-01,24.9710367,0.004659446838001,-0.001265263662418607,False
Habitat,2025-10-02,25.0113067,0.0016126683278632,0.0018266197986574566,True
Habitat,2025-10-03,24.9387957,-0.0028991288168082,0.0031280897552332754,False
Habitat,2025-10-06,25.0902639,0.0060735972106302,0.005863722825982931,True
Habitat,2025-10-07,24.9416563,-0.0059229189693776,-0.0006712032821846268,True
Habitat,2025-10-08,25.1926523,0.0100633252652111,0.0010602293693734747,True
Habitat,2025-10-09,24.993081900000004,-0.0079217701107237,0.0006231038633635021,False
Habitat,2025-10-10,24.6580929,-0.0134032690062125,-0.009325684880967562,True
Habitat,2025-10-13,24.8915302,0.0094669649005985,0.0037430623017297997,True
Habitat,2025-10-14,24.9018328,0.0004138998252507,-0.003962012912349681,False
Habitat,2025-10-15,24.9935098,0.0036815362441917,0.002992596664768124,True
Habitat,2025-10-16,25.0450518,0.002062215367607,-0.0012792637304344099,False
Habitat,2025-10-17,24.855886,-0.007553020912498,-0.0032387599999953534,True
Habitat,2025-10-20,24.9705302,0.0046123562040796,0.0035960985933437906,True
Habitat,2025-10-21,24.6956723,-0.0110072913069343,-0.0043299450294563314,True
Habitat,2025-10-22,24.6261133,-0.0028166473524188,-0.001349886877070691,True
Habitat,2025-10-23,24.708423000000003,0.0033423747790521,0.00043416855217620636,True
Habitat,2025-10-24,24.7401647,0.0012846509872361,0.001791816008298177,True
Habitat,2025-10-27,24.7466712,0.0002629933987463,0.004314035326526329,True
Habitat,2025-10-28,24.8743008,0.0051574451758991,0.002069802005334054,True
Habitat,2025-10-29,24.9988699,0.005007943781077,0.004241233544463342,True
Habitat,2025-10-30,24.8654953,-0.0053352251735186,0.0012513472999466997,False
Habitat,2025-10-31,24.8355364,-0.0012048382563286,0.001264285007013583,False
Habitat,2025-11-03,24.8211973,-0.000577362202654,-0.002128170649948366,True
Habitat,2025-11-04,24.4969825,-0.0130620129271523,-0.006596527450388451,True
Habitat,2025-11-05,24.6214147,0.0050794909128093,-0.000415929826992631,False
Habitat,2025-11-06,24.4978068,-0.0050203410935603,-0.00040195783747824684,True
Habitat,2025-11-07,24.4483761,-0.0020177602184371,0.0003783688570861222,False
Habitat,2025-11-10,24.7245554,0.0112964271684286,0.005876486181965474,True
Habitat,2025-11-11,24.6931094,-0.0012718530016518,0.002213790267734309,False
Habitat,2025-11-12,24.8414124,0.0060058455011744,0.0030571982186403243,True
Habitat,2025-11-13,24.6452358,-0.0078971596639166,-0.0034487346910549773,True
Habitat,2025-11-14,24.5220918,-0.0049966655218611,-0.0024226538468456777,True
Habitat,2025-11-17,24.3368222,-0.0075552119089611,-0.005217089528735952,True
Habitat,2025-11-18,24.1807269,-0.0064139557217951,-0.00670276949743442,True
Habitat,2025-11-19,24.3647778,0.0076114709355572,-0.0018650072067141745,False
Habitat,2025-11-20,23.9638432,-0.0164554999553494,-0.005161495044931376,True
Habitat,2025-11-21,23.9981105,0.0014299584467318,-0.003975560029581367,False
Habitat,2025-11-24,24.2726071,0.0114382588579213,-0.0019571321021377747,False
Habitat,2025-11-25,24.3008758,0.0011646338559156,0.002380193803416331,True
Habitat,2025-11-26,24.6499513,0.0143647291921882,0.007329603362108354,True
Habitat,2025-11-27,24.7121925,0.0025250029601477,0.002994919863413539,True
Habitat,2025-11-28,24.9228243,0.0085233958905102,0.0030625094247246232,True
Habitat,2025-12-01,25.0515283,0.005164101726625,-0.002824322779404515,False
Habitat,2025-12-02,25.1330409,0.0032537974938637,-0.0002720409944033326,False
Habitat,2025-12-03,25.2757614,0.0056786005548576,0.003107624751937012,True
Habitat,2025-12-04,25.3227481,0.0018589627927092,0.003978963271802767,True
Habitat,2025-12-05,25.4056928,0.00327550152426,7.90159440506728e-05,True
Habitat,2025-12-08,25.3695303,-0.0014234014511896,-0.0008880775920166834,True
Habitat,2025-12-09,25.5035934,0.0052844139570056,0.0007953294005720965,True
Habitat,2025-12-10,25.706447000000004,0.0079539222892413,0.004124654224200625,True
Habitat,2025-12-11,25.7982052,0.0035694625554436,0.0004941130880181997,True
Habitat,2025-12-12,25.605768200000004,-0.0074593173636745,0.001559592361530028,False
Habitat,2025-12-15,25.563125,-0.0016653747572393,-0.0014242852214208142,True
Habitat,2025-12-16,25.7123733,0.0058384215544853,-0.0015523571604458327,False
Habitat,2025-12-17,25.4973774,-0.008361573530826,0.0001428465159853673,False
Habitat,2025-12-18,25.6848179,0.0073513639092934,0.0015317269164449505,True
Habitat,2025-12-19,25.9936386,0.0120234724342742,0.006152773984996833,True
Habitat,2025-12-22,26.3145885,0.0123472479147261,0.006402992222518814,True
Habitat,2025-12-23,26.476217,0.006142163309907,0.003274454692324543,True
Habitat,2025-12-24,26.5181252,0.0015828620833557,0.002223807840599012,True
Habitat,2025-12-26,26.7298332,0.0079835206449663,0.0032708315521284325,True
Habitat,2025-12-29,26.4690296,-0.0097570231003163,-0.0017684996731406697,True
Habitat,2025-12-30,26.5973696,0.0048486854992222,0.0023350366070906048,True
Habitat,2025-12-31,26.5003785,-0.0036466425612252,-0.0020033817988115883,True
Habitat,2026-01-02,26.862067000000003,0.0136484277007591,0.0036426522590910166,True
Habitat,2026-01-05,27.2684942,0.0151301536102934,0.009358028749542864,True
Habitat,2026-01-06,27.7736158,0.0185240004928473,0.008408760292056098,True
Habitat,2026-01-07,27.7565226,-0.0006154474132245,0.0020536367026862848,False
Habitat,2026-01-08,27.707101400000003,-0.0017805256339998,0.0032141068775189577,False
Habitat,2026-01-09,27.9908552,0.0102411939778008,0.0041112702963723505,True
Habitat,2026-01-12,28.333933,0.012256781636311,0.0037885925889137037,True
Habitat,2026-01-13,28.4390516,0.003709989714453,0.004016976188279713,True
Habitat,2026-01-14,28.5460392,0.0037619960575618,0.003560379833630384,True
Habitat,2026-01-15,28.7569735,0.0073892668093864,-0.0013317916582413446,False
Habitat,2026-01-16,28.8321339,0.0026136408269805,-0.001097940599440779,False
Habitat,2026-01-19,28.8526907,0.0007129822603939,-0.0014057090554285194,False
Habitat,2026-01-20,29.0239506,0.0059356647801307,-0.0032995133678770283,False
Habitat,2026-01-21,29.2532086,0.0078989246901488,0.0011495793082221134,True
Habitat,2026-01-22,29.3576996,0.0035719500526858,0.0025735755700695096,True
Habitat,2026-01-23,29.5645201,0.0070448469334429,0.00525102731540993,True
Habitat,2026-01-26,29.9584229,0.013323497173898,0.002365077925042578,True
Habitat,2026-01-27,30.1935733,0.0078492249336663,0.005958709382097837,True
Habitat,2026-01-28,30.4335212,0.0079469858574174,0.0010236444491710142,True
Habitat,2026-01-29,30.3932487,-0.0013232941313409,0.00024369946298094945,False
Habitat,2026-01-30,29.3228487,-0.0352183476852212,-0.008656345187448813,True
Habitat,2026-02-02,29.2866217,-0.0012354529524275,-0.0017167810564023998,True
Habitat,2026-02-03,29.7207278,0.0148226758431477,0.006691633972999096,True
Habitat,2026-02-04,29.4272448,-0.0098746908882897,-0.0006629813180048889,True
Habitat,2026-02-05,29.0368662,-0.0132658902541906,-0.004817365611711573,True
Habitat,2026-02-06,29.651843600000003,0.0211791932285034,0.005335793410024076,True
Habitat,2026-02-09,30.1772039,0.0177176268392293,0.008174608385559378,True
Habitat,2026-02-10,30.1023191,-0.0024815022706593,0.0043721692446004445,False
Habitat,2026-02-11,30.3085545,0.0068511465616614,0.0024168852499714816,True
Habitat,2026-02-12,29.687386,-0.0204948243242678,-0.004692367210177703,True
Habitat,2026-02-13,29.8561671,0.0056852799367381,-0.002011663645864702,False
Habitat,2026-02-16,29.7873136,-0.002306173453859,-0.0009667452598853359,True
Habitat,2026-02-17,29.5303976,-0.0086250141066765,-0.0016211201110000032,True
Habitat,2026-02-18,29.7768293,0.0083450180162829,0.003912209966089128,True
Habitat,2026-02-19,29.8572732,0.0027015603034672,0.002486049958110498,True
Habitat,2026-02-20,30.1816002,0.0108625793731222,0.004088541275700758,True
Habitat,2026-02-23,30.3450369,0.0054151104950359,0.002134926249916874,True
Habitat,2026-02-24,30.5425954,0.0065104056604392,0.0037839389612727837,True
Habitat,2026-02-25,30.7773777,0.0076870448278929,0.005112785404759782,True
Habitat,2026-02-26,30.7911694,0.0004481116011387,0.0005597466804242502,True
Habitat,2026-02-27,30.9593428,0.0054617412484503,0.0003440939796274975,True
Habitat,2026-03-02,31.0085295,0.0015887514253047,-0.001489556455976329,False
Habitat,2026-03-03,29.9283997,-0.0348333125567918,-0.012623051499321468,True
Habitat,2026-03-04,30.1005378,0.0057516640289991,-0.0001983072586721985,False
Habitat,2026-03-05,29.5524629,-0.018208143111649,-0.0070380620560977795,True
Habitat,2026-03-06,29.3830914,-0.0057312143685999,-0.004305235198382906,True
Habitat,2026-03-09,29.5207059,0.0046834588684565,-0.005857122112272665,False
Habitat,2026-03-10,29.6260665,0.0035690406712123,0.0044398715358554075,True
Habitat,2026-03-11,29.5845643,-0.0014008677122222,-0.0016814575012235678,True
Habitat,2026-03-12,29.0239145,-0.0189507539916685,-0.009148114335330087,True
Habitat,2026-03-13,28.6489549,-0.0129189878918641,-0.007254489404934224,True
Habitat,2026-03-16,28.8927697,0.0085104256281265,-0.0013779098572603778,False
Habitat,2026-03-17,28.966760800000003,0.0025608863659756,0.000577781703721931,True
Habitat,2026-03-18,28.489852,-0.0164640017326342,-0.006016658246157845,True
Habitat,2026-03-19,28.0510199,-0.015403102129137,-0.008170318405036259,True
Habitat,2026-03-20,27.4167579,-0.0226110138690536,-0.008010896778005957,True
Habitat,2026-03-23,28.0239967,0.0221484539570595,0.002148588989884816,True
Habitat,2026-03-24,28.0713478,0.0016896626311693,0.0006010878589305295,True
Habitat,2026-03-25,28.4611957,0.0138877514103543,0.007959207657459078,True
Habitat,2026-03-26,28.0011252,-0.0161648338618465,-0.005364710085199878,True
Habitat,2026-03-27,27.9860939,-0.0005368105707409,-0.004704290420746822,True
Habitat,2026-03-30,27.8711509,-0.0041071469427178,-0.007059611323518229,True
Habitat,2026-03-31,28.5875221,0.0257029644226138,0.005909121935522721,True
Habitat,2026-04-01,29.0838712,0.0173624386983857,0.008808670880767937,True
Habitat,2026-04-02,28.9279356,-0.0053615833644593,0.001370386635092636,False
Habitat,2026-04-03,28.912731800000003,-0.0005255750085394,0.003322649626629736,False
Habitat,2026-04-06,28.9092923,-0.0001189614327623,0.0026801283789426957,False
Habitat,2026-04-07,28.9130988,0.0001316704663849,0.0011790157534853519,True
Habitat,2026-04-08,29.7851231,0.0301601812393765,0.01422720511129967,True
Habitat,2026-04-09,29.943643,0.0053221166643424,0.00284530091557869,True
Habitat,2026-04-10,30.0598868,0.0038820860908608,0.00536052394139538,True
Habitat,2026-04-13,30.2170529,0.0052284328628942,0.004917198765477614,True
Habitat,2026-04-14,30.3696085,0.0050486591298253,0.0021994863116277627,True
Habitat,2026-04-15,30.1080085,-0.008613874624034,-0.000814307939590384,True
Habitat,2026-04-16,30.503820500000003,0.0131464025593057,0.007165331564500027,True
Habitat,2026-04-17,30.6830162,0.0058745329949734,-0.0030730461244268645,False
Habitat,2026-04-20,30.595337,-0.0028575808658602,-0.00022368161601115185,True
Habitat,2026-04-21,30.117365,-0.0156223806261719,-0.004984581483627487,True
Habitat,2026-04-22,30.4407091,0.0107361351167341,0.001340924562457946,True
Habitat,2026-04-23,30.331460900000003,-0.0035888848594527,-0.004003530465028937,True
Habitat,2026-04-24,30.7603724,0.014140812452591,0.0013181312189003633,True
Habitat,2026-04-27,30.8025926,0.0013725516535032,-0.001857581862081552,False
Habitat,2026-04-28,30.3385472,-0.015065140977776,-0.002613791226889683,True
Habitat,2026-04-29,30.2184508,-0.0039585415612782,-0.0026082686182913443,True
Habitat,2026-04-30,30.7231268,0.0167009223384806,0.002980710185417472,True
Habitat,2026-05-01,30.7377664,0.0004765009790606,-0.0006020504560060162,False
Habitat,2026-05-04,30.6126502,-0.0040704388982538,-0.0012114131813764977,True
Habitat,2026-05-05,30.9299424,0.0103647413055403,0.0013851762978597196,True
Habitat,2026-05-06,31.6791471,0.0242226348277971,0.004812197996665431,True
Habitat,2026-05-07,31.431747,-0.0078095568425199,0.0036389504618175874,False
Habitat,2026-05-08,31.9145516,0.0153604125154098,0.00258201693941699,True
Habitat,2026-05-11,32.2546052,0.0106551269860235,0.003472443566296874,True
Habitat,2026-05-12,32.0105717,-0.0075658498526591,0.0005593166873365109,False
Habitat,2026-05-13,32.2090019,0.0061988958478989,0.0019544513109770773,True
Habitat,2026-05-14,32.2617824,0.0016386878476977,0.0006502810727912942,True
Habitat,2026-05-15,31.4135285,-0.0262928405344399,-0.005992785616624939,True
Habitat,2026-05-18,31.1928859,-0.0070238082296295,-0.0008952728080628119,True
Habitat,2026-05-19,30.953379100000003,-0.007678250764223,-0.004060800340622138,True
Habitat,2026-05-20,31.3896738,0.0140952203825783,0.00017076202316713615,True
Habitat,2026-05-21,31.6185381,0.0072910697147798,0.006107768271845632,True
Habitat,2026-05-22,31.7575942,0.0043979294539238,0.004191529814103476,True
Habitat,2026-05-25,31.7909107,0.0010490876541271,0.003307971499709251,True
Habitat,2026-05-26,32.6290876,0.0263653000667261,0.004019333132185902,True
Habitat,2026-05-27,32.455315,-0.0053256959596994,0.000549763912411669,False
Habitat,2026-05-28,32.5996811,0.0044481497098394,0.0026253765594181164,True
Habitat,2026-05-29,32.7664958,0.0051170653936245,0.004293129456921509,True
Habitat,2026-06-22,34.2627474,0.0456640712858895,0.013484930426137649,True
Habitat,2026-06-23,33.2654714,-0.0291067143086137,-0.00691094310610342,True
Habitat,2026-06-24,33.0983887,-0.0050227065172447,-0.000852676096628051,True
Habitat,2026-06-25,33.4136279,0.0095243065412427,0.004901846310497356,True
