afp,fecha_cuota,fecha_objetivo_t1,retorno_real_t1,caida_t1,probabilidad_caida_t1,umbral_elegido,alerta_probabilistica,evidencias_adicionales,estado_salida,acierto_alerta
Habitat,2025-01-17,2025-01-20,-0.0004278063248256,1.0,0.4242659299505647,0.55,False,3,VIGILANCIA,
Habitat,2025-01-20,2025-01-21,0.0039230966288845,0.0,0.49388155682359475,0.55,False,0,SIN_SENAL,
Habitat,2025-01-21,2025-01-22,0.0004114922919757,0.0,0.3813473278243341,0.55,False,2,VIGILANCIA,
Habitat,2025-01-22,2025-01-23,-0.0001835713207068,1.0,0.3980298841126817,0.55,False,1,SIN_SENAL,
Habitat,2025-01-23,2025-01-24,-0.0006400405651478,1.0,0.44303735356901675,0.55,False,2,VIGILANCIA,
Habitat,2025-01-24,2025-01-27,-0.008386917967098,1.0,0.47415147905199956,0.55,False,3,VIGILANCIA,
Habitat,2025-01-27,2025-01-28,-0.0004747500041113,1.0,0.6093901048186159,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2025-01-28,2025-01-29,-0.0017221968307797,1.0,0.44633889918430514,0.55,False,2,VIGILANCIA,
Habitat,2025-01-29,2025-01-30,0.0060475562954183,0.0,0.5281339519542432,0.55,False,1,SIN_SENAL,
Habitat,2025-01-30,2025-01-31,-0.0009558960602316,1.0,0.3992978911159289,0.55,False,2,VIGILANCIA,
Habitat,2025-01-31,2025-02-03,-0.0074930732994376,1.0,0.6188930358558699,0.55,True,3,RIESGO_ALTO,1.0
Habitat,2025-02-03,2025-02-04,0.0044318324021861,0.0,0.5549521499672296,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2025-02-04,2025-02-05,0.0066638467620538,0.0,0.43246163728797365,0.55,False,2,VIGILANCIA,
Habitat,2025-02-05,2025-02-06,0.0010756555067474,0.0,0.39363985897900267,0.55,False,1,SIN_SENAL,
Habitat,2025-02-06,2025-02-07,-0.003941458079393,1.0,0.4078661592886984,0.55,False,0,SIN_SENAL,
Habitat,2025-02-07,2025-02-10,0.0022157730681768,0.0,0.6267797437821376,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2025-02-10,2025-02-11,-0.0016733045405977,1.0,0.46427913251728764,0.55,False,2,VIGILANCIA,
Habitat,2025-02-11,2025-02-12,-0.0004576806402862,1.0,0.4969446093547221,0.55,False,2,VIGILANCIA,
Habitat,2025-02-12,2025-02-13,0.0036830652479025,0.0,0.528101967629452,0.55,False,2,VIGILANCIA,
Habitat,2025-02-13,2025-02-14,-0.000122848363272,1.0,0.3978784877430853,0.55,False,1,SIN_SENAL,
Habitat,2025-02-14,2025-02-17,0.0006963001097921,0.0,0.504617645304957,0.55,False,1,SIN_SENAL,
Habitat,2025-02-17,2025-02-18,-0.0004398986513343,1.0,0.5317784275564184,0.55,False,3,VIGILANCIA,
Habitat,2025-02-18,2025-02-19,-0.000709430293909,1.0,0.4902050721251275,0.55,False,1,SIN_SENAL,
Habitat,2025-02-19,2025-02-20,-0.0054269515633289,1.0,0.5285728705716555,0.55,False,4,VIGILANCIA,
Habitat,2025-02-20,2025-02-21,-0.0075720157690948,1.0,0.5153263612063261,0.55,False,2,VIGILANCIA,
Habitat,2025-02-21,2025-02-24,-0.0057135304140014,1.0,0.6480172999753921,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2025-02-24,2025-02-25,-0.0067538587087636,1.0,0.6002059332595663,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2025-02-25,2025-02-26,0.0019889037429954,0.0,0.5348112542887781,0.55,False,3,VIGILANCIA,
Habitat,2025-02-26,2025-02-27,-0.0084776032185106,1.0,0.5241909292017926,0.55,False,4,VIGILANCIA,
Habitat,2025-02-27,2025-02-28,0.0058121982844798,0.0,0.6329670981120492,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2025-02-28,2025-03-03,-0.0055279871483611,1.0,0.3802122731055353,0.55,False,2,VIGILANCIA,
Habitat,2025-03-03,2025-03-04,-0.0031608731110651,1.0,0.5388390229756337,0.55,False,3,VIGILANCIA,
Habitat,2025-03-04,2025-03-05,0.0048010488777214,0.0,0.5643182246821621,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2025-03-05,2025-03-06,-0.0047796755255379,1.0,0.3686981656605186,0.55,False,1,SIN_SENAL,
Habitat,2025-03-06,2025-03-07,0.0021223166743669,0.0,0.6190614590368279,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2025-03-07,2025-03-10,-0.0099417833868628,1.0,0.4442040525042958,0.55,False,4,VIGILANCIA,
Habitat,2025-03-10,2025-03-11,-0.0013681971991097,1.0,0.5179814222390153,0.55,False,3,VIGILANCIA,
Habitat,2025-03-11,2025-03-12,0.0033815510085939,0.0,0.4460591824078382,0.55,False,4,VIGILANCIA,
Habitat,2025-03-12,2025-03-13,0.0014767470247172,0.0,0.37535211985046496,0.55,False,2,VIGILANCIA,
Habitat,2025-03-13,2025-03-14,0.0085043143773144,0.0,0.5142379384017172,0.55,False,2,VIGILANCIA,
Habitat,2025-03-14,2025-03-17,0.0047603569711802,0.0,0.3841779171409328,0.55,False,2,VIGILANCIA,
Habitat,2025-03-17,2025-03-18,-0.0002241960191674,1.0,0.36009864761024285,0.55,False,0,SIN_SENAL,
Habitat,2025-03-18,2025-03-19,0.0030759364418189,0.0,0.5788329281539631,0.55,True,1,VIGILANCIA,0.0
Habitat,2025-03-19,2025-03-20,0.0007140540821046,0.0,0.448338262937643,0.55,False,2,VIGILANCIA,
Habitat,2025-03-20,2025-03-21,0.0028409122326433,0.0,0.5017548858893918,0.55,False,1,SIN_SENAL,
Habitat,2025-03-21,2025-03-24,0.0077085847778313,0.0,0.5314087175165586,0.55,False,3,VIGILANCIA,
Habitat,2025-03-24,2025-03-25,0.0020767299799973,0.0,0.40334361817485725,0.55,False,2,VIGILANCIA,
Habitat,2025-03-25,2025-03-26,-0.0067535956598501,1.0,0.40943832390608964,0.55,False,0,SIN_SENAL,
Habitat,2025-03-26,2025-03-27,-0.0019122202091576,1.0,0.615783851024308,0.55,True,3,RIESGO_ALTO,1.0
Habitat,2025-03-27,2025-03-28,-0.0061029520465996,1.0,0.5370869263758831,0.55,False,4,VIGILANCIA,
Habitat,2025-03-28,2025-03-31,0.0001951577378425,0.0,0.6439891391341658,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2025-03-31,2025-04-01,0.0009590829258272,0.0,0.5151483378631664,0.55,False,4,VIGILANCIA,
Habitat,2025-04-01,2025-04-02,0.0002620889009294,0.0,0.38240833912661837,0.55,False,1,SIN_SENAL,
Habitat,2025-04-02,2025-04-03,-0.0238695329407115,1.0,0.40040044222525006,0.55,False,2,VIGILANCIA,
Habitat,2025-04-03,2025-04-04,-0.0287151540766352,1.0,0.6980306836672697,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2025-04-04,2025-04-07,-0.0052411824124402,1.0,0.6685166289864019,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2025-04-07,2025-04-08,-0.0013684547784227,1.0,0.5185438528140133,0.55,False,4,VIGILANCIA,
Habitat,2025-04-08,2025-04-09,0.029499775533669,0.0,0.5665200136707641,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2025-04-09,2025-04-10,-0.0064156668957374,1.0,0.4713432974687233,0.55,False,1,SIN_SENAL,
Habitat,2025-04-10,2025-04-11,0.0094921618564967,0.0,0.6439190993879119,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2025-04-11,2025-04-14,0.0084671539895269,0.0,0.5469836285047469,0.55,False,2,VIGILANCIA,
Habitat,2025-04-14,2025-04-15,0.0039894942276765,0.0,0.5676450036128423,0.55,True,0,VIGILANCIA,0.0
Habitat,2025-04-15,2025-04-16,-0.0092050619239054,1.0,0.51788635792257,0.55,False,1,SIN_SENAL,
Habitat,2025-04-16,2025-04-17,-0.0029719426677411,1.0,0.55209579775637,0.55,True,3,RIESGO_ALTO,1.0
Habitat,2025-04-17,2025-04-18,0.0002394012108548,0.0,0.522744799769711,0.55,False,2,VIGILANCIA,
Habitat,2025-04-18,2025-04-21,-0.0039139704684726,1.0,0.5040565577164967,0.55,False,1,SIN_SENAL,
Habitat,2025-04-21,2025-04-22,0.0079148442142824,0.0,0.5380290107132505,0.55,False,3,VIGILANCIA,
Habitat,2025-04-22,2025-04-23,0.0071527308813426,0.0,0.42509091013039013,0.55,False,2,VIGILANCIA,
Habitat,2025-04-23,2025-04-24,0.0099736735472792,0.0,0.43008008602282716,0.55,False,0,SIN_SENAL,
Habitat,2025-04-24,2025-04-25,0.0025418699290225,0.0,0.4264352758240788,0.55,False,1,SIN_SENAL,
Habitat,2025-04-25,2025-04-28,0.0011785468711118,0.0,0.41469101281341697,0.55,False,2,VIGILANCIA,
Habitat,2025-04-28,2025-04-29,-0.0006448890373053,1.0,0.4091408913574625,0.55,False,1,SIN_SENAL,
Habitat,2025-04-29,2025-04-30,0.0003226154234212,0.0,0.401335384993499,0.55,False,1,SIN_SENAL,
Habitat,2025-04-30,2025-05-01,-0.0033126124205984,1.0,0.4858919967424241,0.55,False,4,VIGILANCIA,
Habitat,2025-05-01,2025-05-02,0.0093905979602355,0.0,0.48203831672926717,0.55,False,2,VIGILANCIA,
Habitat,2025-05-02,2025-05-05,0.00395511301489,0.0,0.397819519645761,0.55,False,2,VIGILANCIA,
Habitat,2025-05-05,2025-05-06,-0.0010817681203172,1.0,0.45951512582931126,0.55,False,1,SIN_SENAL,
Habitat,2025-05-06,2025-05-07,-0.0029530698884644,1.0,0.5577768823802284,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2025-05-07,2025-05-08,-0.0006085930942058,1.0,0.5743779152982981,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2025-05-08,2025-05-09,0.0053562998096212,0.0,0.4480483907264563,0.55,False,2,VIGILANCIA,
Habitat,2025-05-09,2025-05-12,0.0096776807944123,0.0,0.4843247337982819,0.55,False,1,SIN_SENAL,
Habitat,2025-05-12,2025-05-13,0.0090834326654067,0.0,0.4305412076454144,0.55,False,0,SIN_SENAL,
Habitat,2025-05-13,2025-05-14,0.001107459012718,0.0,0.387858121315775,0.55,False,0,SIN_SENAL,
Habitat,2025-05-14,2025-05-15,0.0028330590358642,0.0,0.4992021363394257,0.55,False,2,VIGILANCIA,
Habitat,2025-05-15,2025-05-16,0.0014449812355827,0.0,0.4294958385777068,0.55,False,1,SIN_SENAL,
Habitat,2025-05-16,2025-05-19,0.0004939128385292,0.0,0.4457436345171798,0.55,False,0,SIN_SENAL,
Habitat,2025-05-19,2025-05-20,0.0023429525610108,0.0,0.39688590112171795,0.55,False,2,VIGILANCIA,
Habitat,2025-05-20,2025-05-21,-0.0035578659822269,1.0,0.5562163347034094,0.55,True,1,VIGILANCIA,1.0
Habitat,2025-05-21,2025-05-22,-0.0072236168891,1.0,0.6337730024118265,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2025-05-22,2025-05-23,0.0026580247995395,0.0,0.5950835283648017,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2025-05-23,2025-05-26,-7.209165382160432e-05,1.0,0.5470884017906911,0.55,False,2,VIGILANCIA,
Habitat,2025-05-26,2025-05-27,0.0011913526574547,0.0,0.5740468320430093,0.55,True,1,VIGILANCIA,0.0
Habitat,2025-05-27,2025-05-28,-0.0007834761970939,1.0,0.39334870778980835,0.55,False,2,VIGILANCIA,
Habitat,2025-05-28,2025-05-29,0.0003939952819578,0.0,0.6083080240810607,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2025-05-29,2025-05-30,-0.0046275728522966,1.0,0.5020315739839302,0.55,False,2,VIGILANCIA,
Habitat,2025-05-30,2025-06-02,0.00940996316376,0.0,0.5160627217175809,0.55,False,2,VIGILANCIA,
Habitat,2025-06-02,2025-06-03,0.0052571193684993,0.0,0.37159003053320766,0.55,False,2,VIGILANCIA,
Habitat,2025-06-03,2025-06-04,0.0017560244124918,0.0,0.3658126051644983,0.55,False,0,SIN_SENAL,
Habitat,2025-06-04,2025-06-05,0.0078025861063379,0.0,0.44523749832027115,0.55,False,1,SIN_SENAL,
Habitat,2025-06-05,2025-06-06,0.0060409774515166,0.0,0.5351829169984578,0.55,False,2,VIGILANCIA,
Habitat,2025-06-06,2025-06-09,0.0002575975437235,0.0,0.38126454551156025,0.55,False,0,SIN_SENAL,
Habitat,2025-06-09,2025-06-10,0.0022132407301491,0.0,0.4282164846675178,0.55,False,1,SIN_SENAL,
Habitat,2025-06-10,2025-06-11,-0.0007711153464241,1.0,0.3953503892719343,0.55,False,1,SIN_SENAL,
Habitat,2025-06-11,2025-06-12,0.00084320123647,0.0,0.5538544923500913,0.55,True,0,VIGILANCIA,0.0
Habitat,2025-06-12,2025-06-13,-0.0030820499386798,1.0,0.4441593141664425,0.55,False,2,VIGILANCIA,
Habitat,2025-06-13,2025-06-16,0.0029726062177612,0.0,0.570744451811951,0.55,True,2,RIESGO_ALTO,0.0
Habitat,2025-06-16,2025-06-17,-0.0016758112163279,1.0,0.39051501573950026,0.55,False,2,VIGILANCIA,
Habitat,2025-06-17,2025-06-18,-0.0055431952183081,1.0,0.5840327417350193,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2025-06-18,2025-06-19,0.001160499134263,0.0,0.5071634595282913,0.55,False,2,VIGILANCIA,
Habitat,2025-06-19,2025-06-20,-0.0032546598647048,1.0,0.5462719214788424,0.55,False,3,VIGILANCIA,
Habitat,2025-06-20,2025-06-23,0.0009936682520235,0.0,0.5608288414274902,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2025-06-23,2025-06-24,0.0040480816084498,0.0,0.43324158611025365,0.55,False,4,VIGILANCIA,
Habitat,2025-06-24,2025-06-25,0.0010043671278396,0.0,0.36641676084339514,0.55,False,1,SIN_SENAL,
Habitat,2025-06-25,2025-06-26,0.0057676312284113,0.0,0.5114874266935133,0.55,False,2,VIGILANCIA,
Habitat,2025-06-26,2025-06-27,0.0003502914620743,0.0,0.3273136313354273,0.55,False,1,SIN_SENAL,
Habitat,2025-06-27,2025-06-30,0.0030648478302164,0.0,0.36914916996946395,0.55,False,1,SIN_SENAL,
Habitat,2025-06-30,2025-07-01,0.0032060966924689,0.0,0.38894991811766233,0.55,False,2,VIGILANCIA,
Habitat,2025-07-01,2025-07-02,0.0010233192956816,0.0,0.5338250225409548,0.55,False,0,SIN_SENAL,
Habitat,2025-07-02,2025-07-03,0.002708227987733,0.0,0.47038219763500566,0.55,False,0,SIN_SENAL,
Habitat,2025-07-03,2025-07-04,0.0015776295798388,0.0,0.40864563929194675,0.55,False,1,SIN_SENAL,
Habitat,2025-07-04,2025-07-07,6.145118591294185e-05,0.0,0.4876168282853603,0.55,False,0,SIN_SENAL,
Habitat,2025-07-07,2025-07-08,-0.0038739300114433,1.0,0.5859695255042338,0.55,True,3,RIESGO_ALTO,1.0
Habitat,2025-07-08,2025-07-09,0.0035650511485201,0.0,0.4455787293046043,0.55,False,1,SIN_SENAL,
Habitat,2025-07-09,2025-07-10,-0.0003921907524967,1.0,0.3721951176132806,0.55,False,3,VIGILANCIA,
Habitat,2025-07-10,2025-07-11,0.0010524689131643,0.0,0.46405381258807676,0.55,False,1,SIN_SENAL,
Habitat,2025-07-11,2025-07-14,0.0011038540683752,0.0,0.6084065831680604,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2025-07-14,2025-07-15,-0.0041347730497883,1.0,0.5362545039421546,0.55,False,2,VIGILANCIA,
Habitat,2025-07-15,2025-07-16,-0.0017258690922379,1.0,0.5780317791038007,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2025-07-16,2025-07-17,0.006630180898159,0.0,0.5049984469028481,0.55,False,4,VIGILANCIA,
Habitat,2025-07-17,2025-07-18,-0.0008452924795087,1.0,0.43452053795097917,0.55,False,1,SIN_SENAL,
Habitat,2025-07-18,2025-07-21,0.004777789942469,0.0,0.5526730319647434,0.55,True,0,VIGILANCIA,0.0
Habitat,2025-07-21,2025-07-22,0.0003469537009919,0.0,0.5237563838572882,0.55,False,2,VIGILANCIA,
Habitat,2025-07-22,2025-07-23,0.0035735189624022,0.0,0.40535619354139973,0.55,False,0,SIN_SENAL,
Habitat,2025-07-23,2025-07-24,-0.000988696591885,1.0,0.37367263404462736,0.55,False,1,SIN_SENAL,
Habitat,2025-07-24,2025-07-25,-0.0005460939148987,1.0,0.43996202087392133,0.55,False,1,SIN_SENAL,
Habitat,2025-07-25,2025-07-28,-0.0004926127681852,1.0,0.5076163385681771,0.55,False,4,VIGILANCIA,
Habitat,2025-07-28,2025-07-29,0.0009209595878201,0.0,0.5378687062558568,0.55,False,3,VIGILANCIA,
Habitat,2025-07-29,2025-07-30,0.0016409334825264,0.0,0.5337274091594048,0.55,False,1,SIN_SENAL,
Habitat,2025-07-30,2025-07-31,0.0010014179801258,0.0,0.5270856186808305,0.55,False,3,VIGILANCIA,
Habitat,2025-07-31,2025-08-01,-0.006283223888387,1.0,0.5720178602005677,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2025-08-01,2025-08-04,0.0057410166055358,0.0,0.6167076219038037,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2025-08-04,2025-08-05,-0.0019154175290817,1.0,0.3835752542470772,0.55,False,2,VIGILANCIA,
Habitat,2025-08-05,2025-08-06,0.0046853577294545,0.0,0.49005940390577224,0.55,False,1,SIN_SENAL,
Habitat,2025-08-06,2025-08-07,0.0009347698426314,0.0,0.4322600913830092,0.55,False,2,VIGILANCIA,
Habitat,2025-08-07,2025-08-08,-0.0011274339867678,1.0,0.44183523620762544,0.55,False,0,SIN_SENAL,
Habitat,2025-08-08,2025-08-11,-0.0003901151740522,1.0,0.37799988676893553,0.55,False,1,SIN_SENAL,
Habitat,2025-08-11,2025-08-12,0.0059882802268558,0.0,0.5562080022429609,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2025-08-12,2025-08-13,0.0063494532954175,0.0,0.38948525122552596,0.55,False,1,SIN_SENAL,
Habitat,2025-08-13,2025-08-14,0.0032571947308621,0.0,0.38418518679370545,0.55,False,0,SIN_SENAL,
Habitat,2025-08-14,2025-08-15,-0.0008548723004906,1.0,0.5402257023107141,0.55,False,2,VIGILANCIA,
Habitat,2025-08-15,2025-08-18,-0.0017047709424221,1.0,0.5513596614986533,0.55,True,1,VIGILANCIA,1.0
Habitat,2025-08-18,2025-08-19,-0.0084903742425385,1.0,0.5619709486870064,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2025-08-19,2025-08-20,-0.0039424040785631,1.0,0.5914477763462811,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2025-08-20,2025-08-21,0.0021475189422568,0.0,0.5994107270299559,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2025-08-21,2025-08-22,0.0071239540258714,0.0,0.5647849608495684,0.55,True,1,VIGILANCIA,0.0
Habitat,2025-08-22,2025-08-25,0.0023066023661224,0.0,0.35464489076405387,0.55,False,1,SIN_SENAL,
Habitat,2025-08-25,2025-08-26,0.0084425172574946,0.0,0.4700784372909635,0.55,False,2,VIGILANCIA,
Habitat,2025-08-26,2025-08-27,-0.0009790074255963,1.0,0.3909439327505716,0.55,False,1,SIN_SENAL,
Habitat,2025-08-27,2025-08-28,0.0056036554051495,0.0,0.48211027589062505,0.55,False,0,SIN_SENAL,
Habitat,2025-08-28,2025-08-29,-0.0024115478371382,1.0,0.4419717771087153,0.55,False,2,VIGILANCIA,
Habitat,2025-08-29,2025-09-01,0.0026475872109394,0.0,0.578596160987176,0.55,True,2,RIESGO_ALTO,0.0
Habitat,2025-09-01,2025-09-02,0.0003867090303273,0.0,0.5105103051180425,0.55,False,3,VIGILANCIA,
Habitat,2025-09-02,2025-09-03,0.0024053872816347,0.0,0.5592473889354459,0.55,True,1,VIGILANCIA,0.0
Habitat,2025-09-03,2025-09-04,-0.0007864031410126,1.0,0.42314747480840653,0.55,False,2,VIGILANCIA,
Habitat,2025-09-04,2025-09-05,0.0046249898724355,0.0,0.42446104593382866,0.55,False,0,SIN_SENAL,
Habitat,2025-09-05,2025-09-08,0.0019873838683333,0.0,0.47047096291897017,0.55,False,2,VIGILANCIA,
Habitat,2025-09-08,2025-09-09,-0.0031169239908424,1.0,0.38460028430352133,0.55,False,0,SIN_SENAL,
Habitat,2025-09-09,2025-09-10,0.0010507881359593,0.0,0.5060328639665701,0.55,False,3,VIGILANCIA,
Habitat,2025-09-10,2025-09-11,0.0066741005012336,0.0,0.5448811186659704,0.55,False,3,VIGILANCIA,
Habitat,2025-09-11,2025-09-12,0.0014693720185201,0.0,0.36058548802089024,0.55,False,1,SIN_SENAL,
Habitat,2025-09-12,2025-09-15,0.003771806802707,0.0,0.45564164760103143,0.55,False,0,SIN_SENAL,
Habitat,2025-09-15,2025-09-16,-0.0028412187280509,1.0,0.4697251793729914,0.55,False,1,SIN_SENAL,
Habitat,2025-09-16,2025-09-17,0.0010817566484409,0.0,0.5273665579191331,0.55,False,0,SIN_SENAL,
Habitat,2025-09-17,2025-09-18,0.0014588829518011,0.0,0.5274740840272306,0.55,False,4,VIGILANCIA,
Habitat,2025-09-18,2025-09-19,0.0055819864330781,0.0,0.4505925836734498,0.55,False,2,VIGILANCIA,
Habitat,2025-09-19,2025-09-22,0.0064537941832094,0.0,0.5261641643719409,0.55,False,1,SIN_SENAL,
Habitat,2025-09-22,2025-09-23,0.0007959387728335,0.0,0.43221665487731875,0.55,False,0,SIN_SENAL,
Habitat,2025-09-23,2025-09-24,0.001262187157903,0.0,0.5865905233081672,0.55,True,0,VIGILANCIA,0.0
Habitat,2025-09-24,2025-09-25,-0.0026760594858221,1.0,0.48500961860598013,0.55,False,1,SIN_SENAL,
Habitat,2025-09-25,2025-09-26,-7.739929083272479e-05,1.0,0.5210831406114965,0.55,False,0,SIN_SENAL,
Habitat,2025-09-26,2025-09-29,0.0041664757368671,0.0,0.4576125872702287,0.55,False,3,VIGILANCIA,
Habitat,2025-09-29,2025-09-30,-0.0008641130659606,1.0,0.4271705487912313,0.55,False,2,VIGILANCIA,
Habitat,2025-09-30,2025-10-01,0.004659446838001,0.0,0.378245406680378,0.55,False,0,SIN_SENAL,
Habitat,2025-10-01,2025-10-02,0.0016126683278632,0.0,0.4264842110929558,0.55,False,3,VIGILANCIA,
Habitat,2025-10-02,2025-10-03,-0.0028991288168082,1.0,0.5495700902877427,0.55,False,0,SIN_SENAL,
Habitat,2025-10-03,2025-10-06,0.0060735972106302,0.0,0.4652417827585629,0.55,False,1,SIN_SENAL,
Habitat,2025-10-06,2025-10-07,-0.0059229189693776,1.0,0.3668434493370537,0.55,False,2,VIGILANCIA,
Habitat,2025-10-07,2025-10-08,0.0100633252652111,0.0,0.5507677593741149,0.55,True,0,VIGILANCIA,0.0
Habitat,2025-10-08,2025-10-09,-0.0079217701107237,1.0,0.44603351743176994,0.55,False,2,VIGILANCIA,
Habitat,2025-10-09,2025-10-10,-0.0134032690062125,1.0,0.5343161046765483,0.55,False,0,SIN_SENAL,
Habitat,2025-10-10,2025-10-13,0.0094669649005985,0.0,0.6940843442269403,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2025-10-13,2025-10-14,0.0004138998252507,0.0,0.4794889754229483,0.55,False,2,VIGILANCIA,
Habitat,2025-10-14,2025-10-15,0.0036815362441917,0.0,0.542959986301277,0.55,False,3,VIGILANCIA,
Habitat,2025-10-15,2025-10-16,0.002062215367607,0.0,0.4049800383791532,0.55,False,2,VIGILANCIA,
Habitat,2025-10-16,2025-10-17,-0.007553020912498,1.0,0.6122944408237533,0.55,True,1,VIGILANCIA,1.0
Habitat,2025-10-17,2025-10-20,0.0046123562040796,0.0,0.5721670766650462,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2025-10-20,2025-10-21,-0.0110072913069343,1.0,0.371689909488794,0.55,False,2,VIGILANCIA,
Habitat,2025-10-21,2025-10-22,-0.0028166473524188,1.0,0.4993825550281053,0.55,False,3,VIGILANCIA,
Habitat,2025-10-22,2025-10-23,0.0033423747790521,0.0,0.5840398087980027,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2025-10-23,2025-10-24,0.0012846509872361,0.0,0.43480911657473453,0.55,False,1,SIN_SENAL,
Habitat,2025-10-24,2025-10-27,0.0002629933987463,0.0,0.3770676664475473,0.55,False,1,SIN_SENAL,
Habitat,2025-10-27,2025-10-28,0.0051574451758991,0.0,0.42691359077664964,0.55,False,3,VIGILANCIA,
Habitat,2025-10-28,2025-10-29,0.005007943781077,0.0,0.5509001461545464,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2025-10-29,2025-10-30,-0.0053352251735186,1.0,0.5569824444958245,0.55,True,0,VIGILANCIA,1.0
Habitat,2025-10-30,2025-10-31,-0.0012048382563286,1.0,0.5555242005855107,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2025-10-31,2025-11-03,-0.000577362202654,1.0,0.548515551085285,0.55,False,4,VIGILANCIA,
Habitat,2025-11-03,2025-11-04,-0.0130620129271523,1.0,0.5277383076332967,0.55,False,2,VIGILANCIA,
Habitat,2025-11-04,2025-11-05,0.0050794909128093,0.0,0.599061586315216,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2025-11-05,2025-11-06,-0.0050203410935603,1.0,0.43388386927309763,0.55,False,2,VIGILANCIA,
Habitat,2025-11-06,2025-11-07,-0.0020177602184371,1.0,0.6149560783028535,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2025-11-07,2025-11-10,0.0112964271684286,0.0,0.4866708500517803,0.55,False,2,VIGILANCIA,
Habitat,2025-11-10,2025-11-11,-0.0012718530016518,1.0,0.33746816050051853,0.55,False,1,SIN_SENAL,
Habitat,2025-11-11,2025-11-12,0.0060058455011744,0.0,0.38704543026088695,0.55,False,1,SIN_SENAL,
Habitat,2025-11-12,2025-11-13,-0.0078971596639166,1.0,0.40634400608248916,0.55,False,2,VIGILANCIA,
Habitat,2025-11-13,2025-11-14,-0.0049966655218611,1.0,0.5965704947104606,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2025-11-14,2025-11-17,-0.0075552119089611,1.0,0.5180287235738702,0.55,False,4,VIGILANCIA,
Habitat,2025-11-17,2025-11-18,-0.0064139557217951,1.0,0.6022682466383248,0.55,True,3,RIESGO_ALTO,1.0
Habitat,2025-11-18,2025-11-19,0.0076114709355572,0.0,0.5936609475548269,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2025-11-19,2025-11-20,-0.0164554999553494,1.0,0.4929172582677578,0.55,False,2,VIGILANCIA,
Habitat,2025-11-20,2025-11-21,0.0014299584467318,0.0,0.6365214224495731,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2025-11-21,2025-11-24,0.0114382588579213,0.0,0.5321876911355155,0.55,False,3,VIGILANCIA,
Habitat,2025-11-24,2025-11-25,0.0011646338559156,0.0,0.35905528321212177,0.55,False,2,VIGILANCIA,
Habitat,2025-11-25,2025-11-26,0.0143647291921882,0.0,0.36642199610261506,0.55,False,1,SIN_SENAL,
Habitat,2025-11-26,2025-11-27,0.0025250029601477,0.0,0.3729109497453292,0.55,False,2,VIGILANCIA,
Habitat,2025-11-27,2025-11-28,0.0085233958905102,0.0,0.48671749605119186,0.55,False,0,SIN_SENAL,
Habitat,2025-11-28,2025-12-01,0.005164101726625,0.0,0.4992160283862471,0.55,False,1,SIN_SENAL,
Habitat,2025-12-01,2025-12-02,0.0032537974938637,0.0,0.515481048300053,0.55,False,2,VIGILANCIA,
Habitat,2025-12-02,2025-12-03,0.0056786005548576,0.0,0.4325703894583997,0.55,False,1,SIN_SENAL,
Habitat,2025-12-03,2025-12-04,0.0018589627927092,0.0,0.3870744570665753,0.55,False,1,SIN_SENAL,
Habitat,2025-12-04,2025-12-05,0.00327550152426,0.0,0.4456316887364194,0.55,False,0,SIN_SENAL,
